ROW_ID,conversion
3701,0.03553727
3702,0.04645843
3703,0.25335628
3704,0.026330702
3705,0.054275133
3706,0.017472526
3707,0.08243365
3708,0.0050622555
3709,0.076359406
3710,0.036909703
3711,0.19144961
3712,0.010994437
3713,0.0033950903
3714,0.049206894
3715,0.042622413
3716,0.040259484
3717,0.014909291
3718,0.08352467
3719,0.17550263
3720,0.19689137
3721,0.23488559
3722,0.013298354
3723,0.08638875
3724,0.026162397
3725,0.08210995
3726,0.16224329
3727,0.085019365
3728,0.0035519504
3729,0.057386205
3730,0.07534897
3731,0.07120823
3732,0.0608367
3733,0.07122514
3734,0.036692094
3735,0.026254985
3736,0.13665156
3737,0.07459468
3738,0.009070561
3739,0.076244794
3740,0.09917484
3741,0.100622185
3742,0.058092274
3743,0.050336864
3744,0.05677677
3745,0.152417
3746,0.06502748
3747,0.038908586
3748,0.028486572
3749,0.09371848
3750,0.12836376
3751,0.013393448
3752,0.06968948
3753,0.029945057
3754,0.026702814
3755,0.034074206
3756,0.05077992
3757,0.03632672
3758,0.090257466
3759,0.1108251
3760,0.06905721
3761,0.063608415
3762,0.019717008
3763,0.016146963
3764,0.19496056
3765,0.0070072613
3766,0.2301192
3767,0.03135886
3768,0.40112126
3769,0.018972306
3770,0.17391574
3771,0.01863124
3772,0.017001113
3773,0.13508241
3774,0.035207152
3775,0.09857768
3776,0.066915475
3777,0.011933866
3778,0.02851869
3779,0.033227444
3780,0.01466606
3781,0.09658305
3782,0.02053912
3783,0.012711763
3784,0.061898965
3785,0.10703213
3786,0.05136501
3787,0.013481504
3788,0.05878385
3789,0.009794002
3790,0.11806249
3791,0.0028443497
3792,0.041942403
3793,0.028942721
3794,0.021349946
3795,0.08555374
3796,0.08584322
3797,0.003546382
3798,0.034683198
3799,0.037385814
3800,0.023607448
3801,0.1118561
3802,0.016661087
3803,0.15905511
3804,0.069124416
3805,0.10916471
3806,0.07430996
3807,0.002586953
3808,0.0069399625
3809,0.076671936
3810,0.03982701
3811,0.09309407
3812,0.024865346
3813,0.022536704
3814,0.067987725
3815,0.33192042
3816,0.013557831
3817,0.037554845
3818,0.05128751
3819,0.018356299
3820,0.06015416
3821,0.13540797
3822,0.34873888
3823,0.04128779
3824,0.1188705
3825,0.14669102
3826,0.105348185
3827,0.21924463
3828,0.010389594
3829,0.12783828
3830,0.22588733
3831,0.082128316
3832,0.07370919
3833,0.09758221
3834,0.009613973
3835,0.0046184463
3836,0.0056160325
3837,0.06704016
3838,0.10151884
3839,0.0037424627
3840,0.03397097
3841,0.15096188
3842,0.005971637
3843,0.0047608
3844,0.018558072
3845,0.0042193467
3846,0.044521265
3847,0.2246218
3848,0.0076388046
3849,0.024733873
3850,0.06399602
3851,0.01787539
3852,0.25857192
3853,0.013770144
3854,0.021922924
3855,0.021992752
3856,0.041975524
3857,0.029869603
3858,0.18295501
3859,0.03156179
3860,0.2988829
3861,0.13965471
3862,0.024903528
3863,0.10726925
3864,0.015392771
3865,0.013824816
3866,0.11840356
3867,0.04533811
3868,0.103428476
3869,0.049268704
3870,0.029466715
3871,0.022944802
3872,0.02482424
3873,0.00214997
3874,0.1692419
3875,0.06625425
3876,0.14035453
3877,0.011104825
3878,0.12234766
3879,0.04942492
3880,0.13264386
3881,0.059160203
3882,0.071962185
3883,0.078736596
3884,0.010336906
3885,0.073941775
3886,0.266604
3887,0.1433356
3888,0.017973986
3889,0.09634711
3890,0.08765253
3891,0.054575235
3892,0.01885178
3893,0.08428733
3894,0.0074367523
3895,0.020070786
3896,0.03178471
3897,0.0070980377
3898,0.021892732
3899,0.052999843
3900,0.20812257
3901,0.17229298
3902,0.018472059
3903,0.017998287
3904,0.1389679
3905,0.0044495855
3906,0.021911904
3907,0.05932814
3908,0.13854623
3909,0.017532155
3910,0.031281747
3911,0.11913002
3912,0.13631654
3913,0.00945506
3914,0.04818369
3915,0.11230391
3916,0.030423108
3917,0.055411637
3918,0.018811414
3919,0.078303404
3920,0.26651564
3921,0.024335256
3922,0.048294216
3923,0.050934583
3924,0.04357508
3925,0.021903867
3926,0.034271024
3927,0.056378745
3928,0.04614579
3929,0.04522568
3930,0.1227598
3931,0.45027485
3932,0.035427526
3933,0.106359
3934,0.029405862
3935,0.071597315
3936,0.018702125
3937,0.20794581
3938,0.03676305
3939,0.14885108
3940,0.07423018
3941,0.11274082
3942,0.04012218
3943,0.004695118
3944,0.037645526
3945,0.052294694
3946,0.16558474
3947,0.38186878
3948,0.011447462
3949,0.18948533
3950,0.34873888
3951,0.0121653
3952,0.061226998
3953,0.33554485
3954,0.061896056
3955,0.060354978
3956,0.010891298
3957,0.046247564
3958,0.2469124
3959,0.060496755
3960,0.03152139
3961,0.09546915
3962,0.20946437
3963,0.16996086
3964,0.0019503996
3965,0.006901677
3966,0.24625519
3967,0.006544862
3968,0.01560352
3969,0.016648076
3970,0.13692878
3971,0.027998922
3972,0.018382799
3973,0.043302324
3974,0.11047431
3975,0.026153
3976,0.053078562
3977,0.084802866
3978,0.06635694
3979,0.119484335
3980,0.058330998
3981,0.013817341
3982,0.012685842
3983,0.013089362
3984,0.13748524
3985,0.011051373
3986,0.13433456
3987,0.10672248
3988,0.39544833
3989,0.00781857
3990,0.0567918
3991,0.012531596
3992,0.064436965
3993,0.09249877
3994,0.042816937
3995,0.010369669
3996,0.07256088
3997,0.11455675
3998,0.4142379
3999,0.31656533
4000,0.008109548
4001,0.068655685
4002,0.020257875
4003,0.11846298
4004,0.3777033
4005,0.15489395
4006,0.12237472
4007,0.10152928
4008,0.16183676
4009,0.12610324
4010,0.009774904
4011,0.30266914
4012,0.17816117
4013,0.10672809
4014,0.083281726
4015,0.006298196
4016,0.12368165
4017,0.019926712
4018,0.10192742
4019,0.025037892
4020,0.004842031
4021,0.059592824
4022,0.09352153
4023,0.042094544
4024,0.10557739
4025,0.0067434274
4026,0.0070451978
4027,0.2975879
4028,0.17396058
4029,0.013350512
4030,0.195167
4031,0.04727722
4032,0.05780943
4033,0.16035777
4034,0.017715484
4035,0.017159017
4036,0.0038246436
4037,0.20052862
4038,0.040638875
4039,0.023599172
4040,0.0091945585
4041,0.019885862
4042,0.21613541
4043,0.053760745
4044,0.03234954
4045,0.059978373
4046,0.010813378
4047,0.046020295
4048,0.18611833
4049,0.14226387
4050,0.032372843
4051,0.115506515
4052,0.059756216
4053,0.09245137
4054,0.07749243
4055,0.11507392
4056,0.20794581
4057,0.15019508
4058,0.032716103
4059,0.15887398
4060,0.09604683
4061,0.01941513
4062,0.014047655
4063,0.026483227
4064,0.060707368
4065,0.027277807
4066,0.29342237
4067,0.3407726
4068,0.26562786
4069,0.022804145
4070,0.04604074
4071,0.11257771
4072,0.13556899
4073,0.116066
4074,0.019180188
4075,0.030361228
4076,0.21001823
4077,0.13081293
4078,0.24563795
4079,0.012596093
4080,0.0034534086
4081,0.25727928
4082,0.048240516
4083,0.014146168
4084,0.03646443
4085,0.11385636
4086,0.10577065
4087,0.11264606
4088,0.02554936
4089,0.05360315
4090,0.11506207
4091,0.027705686
4092,0.11655724
4093,0.08741467
4094,0.28444678
4095,0.14205782
4096,0.023222264
4097,0.047974043
4098,0.026338045
4099,0.015296821
4100,0.118726194
4101,0.11335724
4102,0.027965544
4103,0.052507713
4104,0.028008
4105,0.016231766
4106,0.018992038
4107,0.25821245
4108,0.08467409
4109,0.1909641
4110,0.013095598
4111,0.2208086
4112,0.036980152
4113,0.008123356
4114,0.04135223
4115,0.108082615
4116,0.014744759
4117,0.115584664
4118,0.005847227
4119,0.020164078
4120,0.06125026
4121,0.33789846
4122,0.11835349
4123,0.0623478
4124,0.14561515
4125,0.07591906
4126,0.17110159
4127,0.05287955
4128,0.39015713
4129,0.02649605
4130,0.03150779
4131,0.04868982
4132,0.026053581
4133,0.031057604
4134,0.087961435
4135,0.14301033
4136,0.08533461
4137,0.17304236
4138,0.006578185
4139,0.025061805
4140,0.18148956
4141,0.041855853
4142,0.098919146
4143,0.22491495
4144,0.05082095
4145,0.11553071
4146,0.19875471
4147,0.021816753
4148,0.101971194
4149,0.012171655
4150,0.010437026
4151,0.0102831945
4152,0.09813453
4153,0.10243456
4154,0.24142842
4155,0.07651616
4156,0.21245816
4157,0.07480099
4158,0.28389478
4159,0.023892412
4160,0.0022914633
4161,0.060210306
4162,0.09691016
4163,0.009183661
4164,0.037086986
4165,0.29492307
4166,0.17854571
4167,0.23149922
4168,0.11758295
4169,0.5817422
4170,0.025685638
4171,0.0116461925
4172,0.11450284
4173,0.08333531
4174,0.089216724
4175,0.025440564
4176,0.008478519
4177,0.071602434
4178,0.12678663
4179,0.17136957
4180,0.06718143
4181,0.23175171
4182,0.05652421
4183,0.1609024
4184,0.030599352
4185,0.02215597
4186,0.08399109
4187,0.005131323
4188,0.13735579
4189,0.032548834
4190,0.0026430064
4191,0.15386531
4192,0.039112058
4193,0.2441058
4194,0.05259295
4195,0.08689286
4196,0.019656893
4197,0.06541681
4198,0.0741663
4199,0.09165549
4200,0.06454518
4201,0.046428625
4202,0.011522804
4203,0.33129787
4204,0.07690762
4205,0.038232896
4206,0.018620381
4207,0.064240366
4208,0.007334806
4209,0.25379172
4210,0.050409507
4211,0.025609998
4212,0.03155534
4213,0.22254331
4214,0.14095217
4215,0.37426588
4216,0.12295184
4217,0.013722578
4218,0.24589936
4219,0.034760904
4220,0.14920405
4221,0.06083763
4222,0.32668367
4223,0.23438759
4224,0.081724495
4225,0.02448155
4226,0.10945027
4227,0.016257033
4228,0.25772187
4229,0.13691667
4230,0.009145787
4231,0.005770398
4232,0.029131606
4233,0.010152671
4234,0.052439302
4235,0.02944575
4236,0.02242852
4237,0.15130948
4238,0.03149697
4239,0.014970174
4240,0.020606885
4241,0.0148882335
4242,0.35415754
4243,0.0066547347
4244,0.033692073
4245,0.031275954
4246,0.014430535
4247,0.14432912
4248,0.02679052
4249,0.022462271
4250,0.052630458
4251,0.043202657
4252,0.03170129
4253,0.017349891
4254,0.2553455
4255,0.05308513
4256,0.071138404
4257,0.08329922
4258,0.11455675
4259,0.045559388
4260,0.24825841
4261,0.47719646
4262,0.12842153
4263,0.15460044
4264,0.032920882
4265,0.0042277016
4266,0.15954645
4267,0.13781507
4268,0.19697297
4269,0.072516315
4270,0.25072503
4271,0.18337245
4272,0.032064177
4273,0.033285256
4274,0.02232897
4275,0.1779959
4276,0.006870223
4277,0.09844238
4278,0.032029882
4279,0.04198375
4280,0.007826219
4281,0.053531606
4282,0.08106911
4283,0.036189232
4284,0.0038490728
4285,0.011564961
4286,0.04417376
4287,0.061618727
4288,0.031197146
4289,0.00784641
4290,0.11427047
4291,0.093326606
4292,0.0181026
4293,0.16080968
4294,0.022606246
4295,0.009613384
4296,0.12916519
4297,0.048218638
4298,0.0021534387
4299,0.058142994
4300,0.19486982
4301,0.069213286
4302,0.14409038
4303,0.055364456
4304,0.06146056
4305,0.02935506
4306,0.29213586
4307,0.028267939
4308,0.02209064
4309,0.008959556
4310,0.06358582
4311,0.082971506
4312,0.06615024
4313,0.0151858535
4314,0.01050274
4315,0.10812088
4316,0.11425254
4317,0.039673287
4318,0.16249047
4319,0.021324882
4320,0.02898971
4321,0.054987185
4322,0.020738881
4323,0.03652693
4324,0.06323486
4325,0.2307626
4326,0.0795005
4327,0.36081105
4328,0.038291972
4329,0.23452514
4330,0.10550309
4331,0.023356099
4332,0.044595137
4333,0.023667216
4334,0.050481442
4335,0.012295076
4336,0.2762565
4337,0.101380005
4338,0.020106763
4339,0.020814542
4340,0.028933734
4341,0.10013131
4342,0.025017902
4343,0.027653765
4344,0.011350553
4345,0.28282288
4346,0.03296507
4347,0.03963925
4348,0.13265587
4349,0.027282855
4350,0.018434156
4351,0.054120567
4352,0.1545568
4353,0.04059233
4354,0.1773215
4355,0.056636643
4356,0.16088048
4357,0.08189488
4358,0.10530491
4359,0.07077903
4360,0.026438948
4361,0.09117524
4362,0.011028289
4363,0.120626524
4364,0.29105532
4365,0.22449708
4366,0.23425967
4367,0.30410185
4368,0.034730878
4369,0.29258257
4370,0.10346498
4371,0.009161408
4372,0.013756371
4373,0.046365343
4374,0.05575398
4375,0.020400185
4376,0.02538647
4377,0.009414026
4378,0.14030075
4379,0.008968876
4380,0.064033315
4381,0.084212296
4382,0.13772045
4383,0.013243875
4384,0.35762316
4385,0.07921481
4386,0.07772735
4387,0.124348976
4388,0.2540068
4389,0.050983243
4390,0.0141961835
4391,0.40547484
4392,0.1035211
4393,0.108024865
4394,0.19654778
4395,0.0035012418
4396,0.21569273
4397,0.047963407
4398,0.030144107
4399,0.12969004
4400,0.014006003
4401,0.017381446
4402,0.08138479
4403,0.06400597
4404,0.07836847
4405,0.23605908
4406,0.023213094
4407,0.016655268
4408,0.12104737
4409,0.009769256
4410,0.0774378
4411,0.021439096
4412,0.16764732
4413,0.04967951
4414,0.06474671
4415,0.136777
4416,0.047424298
4417,0.018022
4418,0.25079557
4419,0.024473034
4420,0.29149917
4421,0.06466093
4422,0.053517856
4423,0.03875544
4424,0.12539382
4425,0.044140942
4426,0.011663626
4427,0.025409276
4428,0.0821505
4429,0.009253851
4430,0.028332623
4431,0.10930435
4432,0.007851634
4433,0.029528245
4434,0.020203495
4435,0.037379175
4436,0.021337604
4437,0.011096141
4438,0.06582048
4439,0.036053307
4440,0.23446757
4441,0.15953912
4442,0.016740024
4443,0.12863818
4444,0.015154956
4445,0.042118855
4446,0.20463733
4447,0.05697048
4448,0.22289133
4449,0.08197756
4450,0.02101219
4451,0.09596145
4452,0.01240766
4453,0.04395218
4454,0.045321304
4455,0.14950846
4456,0.018581267
4457,0.09799577
4458,0.20297524
4459,0.015465832
4460,0.30514482
4461,0.13175425
4462,0.07419607
4463,0.07153054
4464,0.15137705
4465,0.049228754
4466,0.015583391
4467,0.029843617
4468,0.32841685
4469,0.013422117
4470,0.0068028904
4471,0.3477497
4472,0.06364683
4473,0.03103926
4474,0.019311486
4475,0.1127438
4476,0.08609971
4477,0.036286328
4478,0.023497507
4479,0.033575747
4480,0.025624353
4481,0.047382087
4482,0.15644336
4483,0.035135623
4484,0.09340105
4485,0.018047128
4486,0.14976674
4487,0.059646327
4488,0.012632435
4489,0.06713628
4490,0.24015722
4491,0.011646351
4492,0.0851234
4493,0.109632
4494,0.32111627
4495,0.18408945
4496,0.014783498
4497,0.1302969
4498,0.073941775
4499,0.0036028242
4500,0.02006705
4501,0.030118233
4502,0.011113667
4503,0.038016707
4504,0.14981978
4505,0.1253908
4506,0.045315363
4507,0.08473694
4508,0.052937422
4509,0.03655049
4510,0.030393768
4511,0.06330159
4512,0.18337245
4513,0.07583976
4514,0.022491336
4515,0.2762565
4516,0.04727174
4517,0.109996796
4518,0.013173722
4519,0.12934393
4520,0.12979828
4521,0.06522151
4522,0.106616184
4523,0.108969465
4524,0.023752239
4525,0.3166866
4526,0.09327547
4527,0.025894817
4528,0.29403785
4529,0.11912068
4530,0.059610657
4531,0.0907807
4532,0.020738881
4533,0.034905206
4534,0.046943933
4535,0.117056854
4536,0.14332508
4537,0.20266876
4538,0.009384222
4539,0.30911583
4540,0.0275643
4541,0.0152484495
4542,0.016468523
4543,0.065393515
4544,0.052659664
4545,0.2208086
4546,0.0038859476
4547,0.09490798
4548,0.02910462
4549,0.08950738
4550,0.055666786
4551,0.046563383
4552,0.12966801
4553,0.12716706
4554,0.024927756
4555,0.0024657818
4556,0.017911833
4557,0.016361402
4558,0.015143176
4559,0.027728833
4560,0.015366006
4561,0.050488297
4562,0.11679826
4563,0.011371986
4564,0.19159265
4565,0.017677404
4566,0.010665247
4567,0.045591693
4568,0.06436185
4569,0.026269695
4570,0.017479444
4571,0.11040557
4572,0.12025092
4573,0.018342402
4574,0.043046385
4575,0.030353935
4576,0.019664092
4577,0.21057712
4578,0.0583509
4579,0.0029180034
4580,0.08511007
4581,0.043007165
4582,0.065713674
4583,0.10187523
4584,0.057936057
4585,0.31515434
4586,0.046753403
4587,0.115267396
4588,0.027257416
4589,0.06944922
4590,0.35044688
4591,0.07079126
4592,0.012820659
4593,0.06848959
4594,0.06357389
4595,0.009453448
4596,0.11051071
4597,0.08556821
4598,0.048357595
4599,0.07121261
4600,0.023468547
4601,0.020031292
4602,0.03120361
4603,0.018193083
4604,0.13956101
4605,0.011736401
4606,0.030633776
4607,0.08572802
4608,0.06572255
4609,0.0034459548
4610,0.10654752
4611,0.06114518
4612,0.02921327
4613,0.20910391
4614,0.36179146
4615,0.09327898
4616,0.04375377
4617,0.028723422
4618,0.07919405
4619,0.072633564
4620,0.02150353
4621,0.07720712
4622,0.19721858
4623,0.02236034
4624,0.23425967
4625,0.052814785
4626,0.033392627
4627,0.035085868
4628,0.024877517
4629,0.10501576
4630,0.2474121
4631,0.1107954
4632,0.019428557
4633,0.10153386
4634,0.0534047
4635,0.18080497
4636,0.08847776
4637,0.033923317
4638,0.004873114
4639,0.015401518
4640,0.16918929
4641,0.25442478
4642,0.1527366
4643,0.028673459
4644,0.25393167
4645,0.043664172
4646,0.016400225
4647,0.08596388
4648,0.013607568
4649,0.044648908
4650,0.058921978
4651,0.0490622
4652,0.10705724
4653,0.21201497
4654,0.11060179
4655,0.11698273
4656,0.22986452
4657,0.23367606
4658,0.022226766
4659,0.060406603
4660,0.021827381
4661,0.023243636
4662,0.16327073
4663,0.15790762
4664,0.034763973
4665,0.016486429
4666,0.042243816
4667,0.13230686
4668,0.085279614
4669,0.23377919
4670,0.013573465
4671,0.16934416
4672,0.13334072
4673,0.034580916
4674,0.15879615
4675,0.055138625
4676,0.036610633
4677,0.07410815
4678,0.07033775
4679,0.015947144
4680,0.025996871
4681,0.19034384
4682,0.046062723
4683,0.09087447
4684,0.016299358
4685,0.061896056
4686,0.032077987
4687,0.08716475
4688,0.062389266
4689,0.12364014
4690,0.19601224
4691,0.27162835
4692,0.019371577
4693,0.05123307
4694,0.005113671
4695,0.31656533
4696,0.01732129
4697,0.011586899
4698,0.04064174
4699,0.07291968
4700,0.009586403
4701,0.25681576
4702,0.008238206
4703,0.0068153474
4704,0.07717538
4705,0.03353988
4706,0.39421153
4707,0.058983847
4708,0.024216115
4709,0.10488094
4710,0.023614367
4711,0.12771167
4712,0.13977706
4713,0.10444607
4714,0.09380905
4715,0.18455005
4716,0.12313445
4717,0.41364425
4718,0.14161044
4719,0.116413176
4720,0.32097203
4721,0.015254001
4722,0.09441889
4723,0.073941775
4724,0.07122231
4725,0.047893398
4726,0.020369476
4727,0.029661775
4728,0.032313
4729,0.029077373
4730,0.0067837285
4731,0.026040643
4732,0.13063551
4733,0.14697187
4734,0.05137166
4735,0.11094947
4736,0.033943888
4737,0.015377278
4738,0.06972767
4739,0.08844436
4740,0.04029773
4741,0.096047305
4742,0.03218172
4743,0.10312293
4744,0.08759952
4745,0.042639785
4746,0.0067743505
4747,0.25772187
4748,0.11865228
4749,0.027914945
4750,0.013843251
4751,0.106634095
4752,0.102971256
4753,0.019271879
4754,0.14132613
4755,0.009187046
4756,0.20398395
4757,0.020218493
4758,0.059178777
4759,0.038294297
4760,0.33660483
4761,0.096957944
4762,0.08377848
4763,0.046096355
4764,0.040488828
4765,0.016584108
4766,0.08291494
4767,0.07656022
4768,0.035713807
4769,0.26723045
4770,0.012418216
4771,0.13022082
4772,0.1046046
4773,0.048504177
4774,0.009367198
4775,0.008863003
4776,0.06630759
4777,0.14706443
4778,0.17021859
4779,0.058197092
4780,0.10212922
4781,0.012115712
4782,0.015148908
4783,0.06835112
4784,0.005967421
4785,0.020051466
4786,0.018752988
4787,0.01906497
4788,0.03491278
4789,0.135043
4790,0.02747529
4791,0.18482786
4792,0.086421855
4793,0.08318204
4794,0.06590453
4795,0.007132942
4796,0.036511663
4797,0.03907339
4798,0.063024774
4799,0.026893113
4800,0.1921795
4801,0.049738277
4802,0.011657536
4803,0.046042122
4804,0.02264473
4805,0.014105003
4806,0.10330358
4807,0.012976292
4808,0.011523906
4809,0.07976117
4810,0.0482153
4811,0.09806159
4812,0.15185462
4813,0.37931633
4814,0.22925241
4815,0.014504397
4816,0.046457175
4817,0.024177972
4818,0.14063945
4819,0.017794544
4820,0.09728486
4821,0.0025275515
4822,0.020441933
4823,0.08933835
4824,0.008814916
4825,0.06272665
4826,0.02148237
4827,0.020833366
4828,0.008802493
4829,0.0192346
4830,0.12717165
4831,0.11713359
4832,0.24459527
4833,0.053855646
4834,0.05896045
4835,0.013861484
4836,0.018254748
4837,0.070422284
4838,0.01268875
4839,0.0057414365
4840,0.030030603
4841,0.016816635
4842,0.0041211513
4843,0.020262923
4844,0.041428052
4845,0.028763505
4846,0.0119662555
4847,0.08636958
4848,0.028124522
4849,0.04129807
4850,0.018307814
4851,0.1661389
4852,0.061574448
4853,0.084779166
4854,0.16031353
4855,0.012951713
4856,0.058722608
4857,0.03275611
4858,0.06779759
4859,0.2252087
4860,0.28406814
4861,0.006892245
4862,0.18424866
4863,0.2498799
4864,0.021193538
4865,0.0069265184
4866,0.22565976
4867,0.06699607
4868,0.3256073
4869,0.078547604
4870,0.11676369
4871,0.008579833
4872,0.11554998
4873,0.2856575
4874,0.016968766
4875,0.15121292
4876,0.08330632
4877,0.09152514
4878,0.038647473
4879,0.053753436
4880,0.13151272
4881,0.013749245
4882,0.03932759
4883,0.0076671303
4884,0.052203294
4885,0.13248655
4886,0.017052565
4887,0.122302055
4888,0.009946242
4889,0.016611932
4890,0.03399561
4891,0.02910462
4892,0.012115712
4893,0.15666589
4894,0.0040845806
4895,0.22790445
4896,0.08467409
4897,0.2569015
4898,0.14474024
4899,0.058773097
4900,0.2839015
4901,0.023868762
4902,0.051314484
4903,0.2513783
4904,0.13722055
4905,0.03966623
4906,0.08531453
4907,0.27756283
4908,0.03071737
4909,0.060272105
4910,0.036175612
4911,0.013186609
4912,0.2606717
4913,0.14445214
4914,0.009539731
4915,0.16711228
4916,0.013345526
4917,0.07105356
4918,0.015957804
4919,0.015065338
4920,0.11483781
4921,0.031142306
4922,0.026166607
4923,0.055391256
4924,0.030123496
4925,0.075800225
4926,0.012112396
4927,0.01703341
4928,0.12935562
4929,0.14062229
4930,0.037119806
4931,0.024659619
4932,0.09628197
4933,0.25072503
4934,0.05641927
4935,0.017816143
4936,0.10841985
4937,0.15584892
4938,0.0128749795
4939,0.03449743
4940,0.008180506
4941,0.014528087
4942,0.21542947
4943,0.054424476
4944,0.08637752
4945,0.08213741
4946,0.14702612
4947,0.08437692
4948,0.037666183
4949,0.080624714
4950,0.031625003
4951,0.064871326
4952,0.044546504
4953,0.056142606
4954,0.052526183
4955,0.27800965
4956,0.022841547
4957,0.13390942
4958,0.04488124
4959,0.0873246
4960,0.011252558
4961,0.033368137
4962,0.029721024
4963,0.06874131
4964,0.015492888
4965,0.0060026543
4966,0.086274125
4967,0.16206917
4968,0.013455946
4969,0.06625637
4970,0.028232237
4971,0.06609921
4972,0.11097025
4973,0.07030982
4974,0.12885752
4975,0.073941775
4976,0.0051134913
4977,0.10558947
4978,0.0028007259
4979,0.04423457
4980,0.05280373
4981,0.039868288
4982,0.108082615
4983,0.03793959
4984,0.07758204
4985,0.051830105
4986,0.087044425
4987,0.041437153
4988,0.032515567
4989,0.15773728
4990,0.05933894
4991,0.05427821
4992,0.008596939
4993,0.049115576
4994,0.09478496
4995,0.05228881
4996,0.055292558
4997,0.17600195
4998,0.06804181
4999,0.03892998
5000,0.03447621
5001,0.046563342
5002,0.34073833
5003,0.14023487
5004,0.010732945
5005,0.008727805
5006,0.13173935
5007,0.15424985
5008,0.10268297
5009,0.016687725
5010,0.0070489147
5011,0.07860621
5012,0.23194592
5013,0.011062416
5014,0.21881908
5015,0.024902051
5016,0.014880346
5017,0.3010414
5018,0.15584993
5019,0.005065744
5020,0.063901395
5021,0.13133705
5022,0.031991903
5023,0.029896954
5024,0.18562871
5025,0.022593033
5026,0.03605367
5027,0.07012662
5028,0.014474854
5029,0.02721563
5030,0.19803071
5031,0.032426547
5032,0.052761924
5033,0.08504684
5034,0.013900673
5035,0.10105316
5036,0.07894596
5037,0.015048211
5038,0.05245435
5039,0.017673505
5040,0.030824877
5041,0.15542634
5042,0.017656501
5043,0.017176395
5044,0.014117881
5045,0.07483576
5046,0.013617569
5047,0.022685103
5048,0.009007012
5049,0.2944048
5050,0.09413886
5051,0.34781587
5052,0.014988537
5053,0.026053581
5054,0.05313275
5055,0.040823437
5056,0.0033130932
5057,0.030587116
5058,0.017431602
5059,0.0109185
5060,0.031529985
5061,0.021644864
5062,0.0666119
5063,0.20546612
5064,0.011864626
5065,0.008908095
5066,0.12379672
5067,0.069124416
5068,0.03492944
5069,0.12681547
5070,0.09238741
5071,0.027890166
5072,0.01700168
5073,0.011902088
5074,0.04870199
5075,0.10530491
5076,0.09823024
5077,0.029350156
5078,0.208404
5079,0.04215645
5080,0.0056175534
5081,0.16497621
5082,0.023373296
5083,0.05730224
5084,0.027071606
5085,0.045637555
5086,0.124481924
5087,0.02345851
5088,0.018907
5089,0.02548426
5090,0.10330013
5091,0.010169288
5092,0.011965551
5093,0.011729108
5094,0.038959492
5095,0.07667889
5096,0.008949438
5097,0.15656269
5098,0.019488463
5099,0.010513826
5100,0.012000581
5101,0.02753039
5102,0.17243373
5103,0.0814734
5104,0.013313981
5105,0.09501648
5106,0.035532344
5107,0.022787457
5108,0.16779827
5109,0.0857017
5110,0.122963436
5111,0.06880682
5112,0.04398428
5113,0.06088774
5114,0.11000788
5115,0.015065368
5116,0.06351707
5117,0.23605908
5118,0.028345518
5119,0.024923509
5120,0.122372165
5121,0.0067673144
5122,0.058348823
5123,0.05308284
5124,0.017712904
5125,0.10691068
5126,0.16046214
5127,0.038277555
5128,0.10539185
5129,0.07320101
5130,0.11007161
5131,0.02108146
5132,0.16740471
5133,0.1630573
5134,0.034871176
5135,0.16161624
5136,0.016339554
5137,0.040706843
5138,0.026615601
5139,0.06927768
5140,0.13965471
5141,0.12603296
5142,0.013337026
5143,0.031076012
5144,0.018629061
5145,0.10218299
5146,0.0115770465
5147,0.10162278
5148,0.0634156
5149,0.2208911
5150,0.0140274735
5151,0.050293494
5152,0.03566264
5153,0.06684728
5154,0.22270074
5155,0.17041543
5156,0.0149425585
5157,0.0153667405
5158,0.037313372
5159,0.04246557
5160,0.37355223
5161,0.1389679
5162,0.032765508
5163,0.09163156
5164,0.009943106
5165,0.030123545
5166,0.025403637
5167,0.037542738
5168,0.12136209
5169,0.021800071
5170,0.015453232
5171,0.077525124
5172,0.006072515
5173,0.031231102
5174,0.016773948
5175,0.29893115
5176,0.04415025
5177,0.020680312
5178,0.07494225
5179,0.10482226
5180,0.016033284
5181,0.16393161
5182,0.027746622
5183,0.010967043
5184,0.09342263
5185,0.026844367
5186,0.013917094
5187,0.03794261
5188,0.01307623
5189,0.15334323
5190,0.054698616
5191,0.051284432
5192,0.029909879
5193,0.29105532
5194,0.3771243
5195,0.12565409
5196,0.10758394
5197,0.046634406
5198,0.06027163
5199,0.077409126
5200,0.009257183
5201,0.014937302
5202,0.10251115
5203,0.0335939
5204,0.026268
5205,0.028670492
5206,0.24270037
5207,0.04768696
5208,0.01848304
5209,0.27329984
5210,0.0366598
5211,0.029033424
5212,0.043490544
5213,0.038658343
5214,0.0932575
5215,0.047709066
5216,0.014726435
5217,0.061977692
5218,0.104713134
5219,0.036516372
5220,0.1191708
5221,0.06408793
5222,0.039278835
5223,0.02274585
5224,0.045543153
5225,0.017421968
5226,0.022925744
5227,0.021529792
5228,0.09630035
5229,0.27769864
5230,0.073959395
5231,0.028501302
5232,0.0031993582
5233,0.013857841
5234,0.019905016
5235,0.046912115
5236,0.051670287
5237,0.06362018
5238,0.13001032
5239,0.010111351
5240,0.007196707
5241,0.04967951
5242,0.20479485
5243,0.36831692
5244,0.015304558
5245,0.20320846
5246,0.21876343
5247,0.06900643
5248,0.19372793
5249,0.085924156
