ROW_ID,conversion
4905,0.022459813639232284
4906,0.24951830443159922
4907,0.12337116435477091
4908,0.0627569197040285
4909,0.19971570717839374
4910,0.050100200400801605
4911,0.022459813639232284
4912,0.19841511734227368
4913,0.1831510934393638
4914,0.09820193637621023
4915,0.1166429587482219
4916,0.022459813639232284
4917,0.03887510339123242
4918,0.03646845040416066
4919,0.03646845040416066
4920,0.1166429587482219
4921,0.04076053187523301
4922,0.022459813639232284
4923,0.0627569197040285
4924,0.08979048885932824
4925,0.08737024221453288
4926,0.022459813639232284
4927,0.03646845040416066
4928,0.07070474435743897
4929,0.13352172377251856
4930,0.022459813639232284
4931,0.022459813639232284
4932,0.07070474435743897
4933,0.1831510934393638
4934,0.050100200400801605
4935,0.04076053187523301
4936,0.16540482764763517
4937,0.1831510934393638
4938,0.0627569197040285
4939,0.022459813639232284
4940,0.022459813639232284
4941,0.022459813639232284
4942,0.19841511734227368
4943,0.08979048885932824
4944,0.12337116435477091
4945,0.16540482764763517
4946,0.1166429587482219
4947,0.12337116435477091
4948,0.16540482764763517
4949,0.16540482764763517
4950,0.022459813639232284
4951,0.07070474435743897
4952,0.07070474435743897
4953,0.09820193637621023
4954,0.16540482764763517
4955,0.07070474435743897
4956,0.03887510339123242
4957,0.1166429587482219
4958,0.08979048885932824
4959,0.1166429587482219
4960,0.022459813639232284
4961,0.13352172377251856
4962,0.03646845040416066
4963,0.04076053187523301
4964,0.03646845040416066
4965,0.04076053187523301
4966,0.07070474435743897
4967,0.1166429587482219
4968,0.022459813639232284
4969,0.1166429587482219
4970,0.03887510339123242
4971,0.07070474435743897
4972,0.06155819172811799
4973,0.12337116435477091
4974,0.1166429587482219
4975,0.22294372294372294
4976,0.03887510339123242
4977,0.07070474435743897
4978,0.1166429587482219
4979,0.07070474435743897
4980,0.022459813639232284
4981,0.022459813639232284
4982,0.19841511734227368
4983,0.03646845040416066
4984,0.08979048885932824
4985,0.1166429587482219
4986,0.03646845040416066
4987,0.09820193637621023
4988,0.022459813639232284
4989,0.16540482764763517
4990,0.11538461538461539
4991,0.09820193637621023
4992,0.03646845040416066
4993,0.07070474435743897
4994,0.16540482764763517
4995,0.03646845040416066
4996,0.07070474435743897
4997,0.08737024221453288
4998,0.03646845040416066
4999,0.022459813639232284
5000,0.07070474435743897
5001,0.12337116435477091
5002,0.37681159420289856
5003,0.08737024221453288
5004,0.022459813639232284
5005,0.03646845040416066
5006,0.11538461538461539
5007,0.07070474435743897
5008,0.12337116435477091
5009,0.022459813639232284
5010,0.022459813639232284
5011,0.13352172377251856
5012,0.06155819172811799
5013,0.022459813639232284
5014,0.1166429587482219
5015,0.03646845040416066
5016,0.022459813639232284
5017,0.1831510934393638
5018,0.0627569197040285
5019,0.03887510339123242
5020,0.07070474435743897
5021,0.07070474435743897
5022,0.07070474435743897
5023,0.03646845040416066
5024,0.03646845040416066
5025,0.07070474435743897
5026,0.03646845040416066
5027,0.08737024221453288
5028,0.03887510339123242
5029,0.03646845040416066
5030,0.1831510934393638
5031,0.03887510339123242
5032,0.12337116435477091
5033,0.13352172377251856
5034,0.03646845040416066
5035,0.0627569197040285
5036,0.11538461538461539
5037,0.07070474435743897
5038,0.03887510339123242
5039,0.03887510339123242
5040,0.04076053187523301
5041,0.1831510934393638
5042,0.022459813639232284
5043,0.04076053187523301
5044,0.022459813639232284
5045,0.09820193637621023
5046,0.03887510339123242
5047,0.03646845040416066
5048,0.03646845040416066
5049,0.08979048885932824
5050,0.16540482764763517
5051,0.16540482764763517
5052,0.03887510339123242
5053,0.03646845040416066
5054,0.03887510339123242
5055,0.1831510934393638
5056,0.022459813639232284
5057,0.11538461538461539
5058,0.022459813639232284
5059,0.022459813639232284
5060,0.0627569197040285
5061,0.03646845040416066
5062,0.03887510339123242
5063,0.1166429587482219
5064,0.022459813639232284
5065,0.03646845040416066
5066,0.09820193637621023
5067,0.22294372294372294
5068,0.0627569197040285
5069,0.16540482764763517
5070,0.1166429587482219
5071,0.1166429587482219
5072,0.03646845040416066
5073,0.022459813639232284
5074,0.07070474435743897
5075,0.07070474435743897
5076,0.3418013856812933
5077,0.03646845040416066
5078,0.07070474435743897
5079,0.0627569197040285
5080,0.022459813639232284
5081,0.08737024221453288
5082,0.022459813639232284
5083,0.03887510339123242
5084,0.0627569197040285
5085,0.09820193637621023
5086,0.11538461538461539
5087,0.022459813639232284
5088,0.022459813639232284
5089,0.03646845040416066
5090,0.07966457023060797
5091,0.03646845040416066
5092,0.022459813639232284
5093,0.022459813639232284
5094,0.022459813639232284
5095,0.03887510339123242
5096,0.022459813639232284
5097,0.13352172377251856
5098,0.022459813639232284
5099,0.03646845040416066
5100,0.022459813639232284
5101,0.03646845040416066
5102,0.1831510934393638
5103,0.08979048885932824
5104,0.022459813639232284
5105,0.09820193637621023
5106,0.04076053187523301
5107,0.04076053187523301
5108,0.13352172377251856
5109,0.07070474435743897
5110,0.16540482764763517
5111,0.06155819172811799
5112,0.03887510339123242
5113,0.0627569197040285
5114,0.09820193637621023
5115,0.022459813639232284
5116,0.03646845040416066
5117,0.22208057113717491
5118,0.022459813639232284
5119,0.022459813639232284
5120,0.16540482764763517
5121,0.16540482764763517
5122,0.03646845040416066
5123,0.07070474435743897
5124,0.16540482764763517
5125,0.03646845040416066
5126,0.06155819172811799
5127,0.04076053187523301
5128,0.19841511734227368
5129,0.04076053187523301
5130,0.13352172377251856
5131,0.03887510339123242
5132,0.16540482764763517
5133,0.16540482764763517
5134,0.07070474435743897
5135,0.09820193637621023
5136,0.022459813639232284
5137,0.04076053187523301
5138,0.022459813639232284
5139,0.16540482764763517
5140,0.19841511734227368
5141,0.16540482764763517
5142,0.022459813639232284
5143,0.022459813639232284
5144,0.1166429587482219
5145,0.07070474435743897
5146,0.022459813639232284
5147,0.16540482764763517
5148,0.08979048885932824
5149,0.1831510934393638
5150,0.03887510339123242
5151,0.03646845040416066
5152,0.12337116435477091
5153,0.19971570717839374
5154,0.1831510934393638
5155,0.28643724696356276
5156,0.022459813639232284
5157,0.04076053187523301
5158,0.022459813639232284
5159,0.03646845040416066
5160,0.22294372294372294
5161,0.09820193637621023
5162,0.03646845040416066
5163,0.08979048885932824
5164,0.022459813639232284
5165,0.03646845040416066
5166,0.022459813639232284
5167,0.07070474435743897
5168,0.03646845040416066
5169,0.07070474435743897
5170,0.022459813639232284
5171,0.0627569197040285
5172,0.022459813639232284
5173,0.022459813639232284
5174,0.022459813639232284
5175,0.22208057113717491
5176,0.12337116435477091
5177,0.03646845040416066
5178,0.07070474435743897
5179,0.03646845040416066
5180,0.07070474435743897
5181,0.13352172377251856
5182,0.03646845040416066
5183,0.022459813639232284
5184,0.13352172377251856
5185,0.03887510339123242
5186,0.022459813639232284
5187,0.03646845040416066
5188,0.022459813639232284
5189,0.16540482764763517
5190,0.16540482764763517
5191,0.06155819172811799
5192,0.09820193637621023
5193,0.28643724696356276
5194,0.28643724696356276
5195,0.1166429587482219
5196,0.08979048885932824
5197,0.03887510339123242
5198,0.03887510339123242
5199,0.03887510339123242
5200,0.03887510339123242
5201,0.03646845040416066
5202,0.12337116435477091
5203,0.022459813639232284
5204,0.03646845040416066
5205,0.022459813639232284
5206,0.13352172377251856
5207,0.07070474435743897
5208,0.03646845040416066
5209,0.19841511734227368
5210,0.022459813639232284
5211,0.022459813639232284
5212,0.03887510339123242
5213,0.07070474435743897
5214,0.1166429587482219
5215,0.16540482764763517
5216,0.022459813639232284
5217,0.07070474435743897
5218,0.3418013856812933
5219,0.04076053187523301
5220,0.0627569197040285
5221,0.16540482764763517
5222,0.03887510339123242
5223,0.022459813639232284
5224,0.09820193637621023
5225,0.03646845040416066
5226,0.16540482764763517
5227,0.022459813639232284
5228,0.050100200400801605
5229,0.28643724696356276
5230,0.1166429587482219
5231,0.03646845040416066
5232,0.03887510339123242
5233,0.022459813639232284
5234,0.11538461538461539
5235,0.04076053187523301
5236,0.09820193637621023
5237,0.08979048885932824
5238,0.28643724696356276
5239,0.022459813639232284
5240,0.022459813639232284
5241,0.16540482764763517
5242,0.1831510934393638
5243,0.1831510934393638
5244,0.03646845040416066
5245,0.0627569197040285
5246,0.22208057113717491
5247,0.0627569197040285
5248,0.16540482764763517
5249,0.16540482764763517
5250,0.09820193637621023
5251,0.0627569197040285
5252,0.03887510339123242
5253,0.03887510339123242
5254,0.03887510339123242
5255,0.03646845040416066
5256,0.022459813639232284
5257,0.08979048885932824
5258,0.022459813639232284
5259,0.16540482764763517
5260,0.07070474435743897
5261,0.16540482764763517
5262,0.1831510934393638
5263,0.03646845040416066
5264,0.03646845040416066
5265,0.08737024221453288
5266,0.12337116435477091
5267,0.22208057113717491
5268,0.08979048885932824
5269,0.03646845040416066
5270,0.16540482764763517
5271,0.08737024221453288
5272,0.022459813639232284
5273,0.19971570717839374
5274,0.19971570717839374
5275,0.19971570717839374
5276,0.050100200400801605
5277,0.08979048885932824
5278,0.16540482764763517
5279,0.03887510339123242
5280,0.09820193637621023
5281,0.022459813639232284
5282,0.12337116435477091
5283,0.06155819172811799
5284,0.03646845040416066
5285,0.07070474435743897
5286,0.08979048885932824
5287,0.1831510934393638
5288,0.06155819172811799
5289,0.04076053187523301
5290,0.03887510339123242
5291,0.07070474435743897
5292,0.16540482764763517
5293,0.04076053187523301
5294,0.13352172377251856
5295,0.24951830443159922
5296,0.1831510934393638
5297,0.11538461538461539
5298,0.03646845040416066
5299,0.07070474435743897
5300,0.04076053187523301
5301,0.19971570717839374
5302,0.022459813639232284
5303,0.09820193637621023
5304,0.03646845040416066
5305,0.22294372294372294
5306,0.0627569197040285
5307,0.022459813639232284
5308,0.08737024221453288
5309,0.1831510934393638
5310,0.022459813639232284
5311,0.11538461538461539
5312,0.08979048885932824
5313,0.07070474435743897
5314,0.03887510339123242
5315,0.07070474435743897
5316,0.03646845040416066
5317,0.19841511734227368
5318,0.13352172377251856
5319,0.03646845040416066
5320,0.0627569197040285
5321,0.0627569197040285
5322,0.03646845040416066
5323,0.022459813639232284
5324,0.07966457023060797
5325,0.22208057113717491
5326,0.03646845040416066
5327,0.03887510339123242
5328,0.022459813639232284
5329,0.03646845040416066
5330,0.03646845040416066
5331,0.1166429587482219
5332,0.1831510934393638
5333,0.07070474435743897
5334,0.0627569197040285
5335,0.07070474435743897
5336,0.03646845040416066
5337,0.16540482764763517
5338,0.03887510339123242
5339,0.07070474435743897
5340,0.12337116435477091
5341,0.11538461538461539
5342,0.03887510339123242
5343,0.1831510934393638
5344,0.08737024221453288
5345,0.03887510339123242
5346,0.19841511734227368
5347,0.1831510934393638
5348,0.1831510934393638
5349,0.07070474435743897
5350,0.022459813639232284
5351,0.022459813639232284
5352,0.12337116435477091
5353,0.16540482764763517
5354,0.09820193637621023
5355,0.07070474435743897
5356,0.07070474435743897
5357,0.08737024221453288
5358,0.0627569197040285
5359,0.0627569197040285
5360,0.13352172377251856
5361,0.13352172377251856
5362,0.03887510339123242
5363,0.09820193637621023
5364,0.07070474435743897
5365,0.08737024221453288
5366,0.16540482764763517
5367,0.19841511734227368
5368,0.04076053187523301
5369,0.3418013856812933
5370,0.07070474435743897
5371,0.07070474435743897
5372,0.1831510934393638
5373,0.022459813639232284
5374,0.03646845040416066
5375,0.022459813639232284
5376,0.022459813639232284
5377,0.09820193637621023
5378,0.07070474435743897
5379,0.022459813639232284
5380,0.3418013856812933
5381,0.03887510339123242
5382,0.050100200400801605
5383,0.12337116435477091
5384,0.022459813639232284
5385,0.1166429587482219
5386,0.022459813639232284
5387,0.04076053187523301
5388,0.1166429587482219
5389,0.022459813639232284
5390,0.03646845040416066
5391,0.022459813639232284
5392,0.03887510339123242
5393,0.050100200400801605
5394,0.022459813639232284
5395,0.07070474435743897
5396,0.07070474435743897
5397,0.022459813639232284
5398,0.022459813639232284
5399,0.09820193637621023
5400,0.03646845040416066
5401,0.11538461538461539
5402,0.022459813639232284
5403,0.11538461538461539
5404,0.022459813639232284
5405,0.13352172377251856
5406,0.1166429587482219
5407,0.11538461538461539
5408,0.03646845040416066
5409,0.1166429587482219
5410,0.022459813639232284
5411,0.1831510934393638
5412,0.09820193637621023
5413,0.1831510934393638
5414,0.022459813639232284
5415,0.04076053187523301
5416,0.022459813639232284
5417,0.03646845040416066
5418,0.16540482764763517
5419,0.48484848484848486
5420,0.022459813639232284
5421,0.06155819172811799
5422,0.11538461538461539
5423,0.022459813639232284
5424,0.06155819172811799
5425,0.03887510339123242
5426,0.11538461538461539
5427,0.08737024221453288
5428,0.022459813639232284
5429,0.1831510934393638
5430,0.1831510934393638
5431,0.022459813639232284
5432,0.06155819172811799
5433,0.28643724696356276
5434,0.03887510339123242
5435,0.12337116435477091
5436,0.09820193637621023
5437,0.03887510339123242
5438,0.16540482764763517
5439,0.03887510339123242
5440,0.11538461538461539
5441,0.1831510934393638
5442,0.04076053187523301
5443,0.16540482764763517
5444,0.03646845040416066
5445,0.022459813639232284
5446,0.022459813639232284
5447,0.07070474435743897
5448,0.07070474435743897
5449,0.09820193637621023
5450,0.16540482764763517
5451,0.04076053187523301
5452,0.19971570717839374
5453,0.03887510339123242
5454,0.12337116435477091
5455,0.03887510339123242
5456,0.19971570717839374
5457,0.022459813639232284
5458,0.03646845040416066
5459,0.09820193637621023
5460,0.3418013856812933
5461,0.11538461538461539
5462,0.022459813639232284
5463,0.022459813639232284
5464,0.12337116435477091
5465,0.0627569197040285
5466,0.12337116435477091
5467,0.06155819172811799
5468,0.022459813639232284
5469,0.03646845040416066
5470,0.1831510934393638
5471,0.08979048885932824
5472,0.1831510934393638
5473,0.022459813639232284
5474,0.04076053187523301
5475,0.08979048885932824
5476,0.022459813639232284
5477,0.022459813639232284
5478,0.03887510339123242
5479,0.07966457023060797
5480,0.07070474435743897
5481,0.09820193637621023
5482,0.11538461538461539
5483,0.11538461538461539
5484,0.1166429587482219
5485,0.03646845040416066
5486,0.07070474435743897
5487,0.07070474435743897
5488,0.022459813639232284
5489,0.022459813639232284
5490,0.22208057113717491
5491,0.07070474435743897
5492,0.04076053187523301
5493,0.0627569197040285
5494,0.03887510339123242
5495,0.19841511734227368
5496,0.13352172377251856
5497,0.03646845040416066
5498,0.04076053187523301
5499,0.11538461538461539
5500,0.022459813639232284
5501,0.022459813639232284
5502,0.04076053187523301
5503,0.04076053187523301
5504,0.04076053187523301
5505,0.03887510339123242
5506,0.022459813639232284
5507,0.07070474435743897
5508,0.12337116435477091
5509,0.03887510339123242
5510,0.09820193637621023
5511,0.09820193637621023
5512,0.08979048885932824
5513,0.11538461538461539
5514,0.16540482764763517
5515,0.19841511734227368
5516,0.335042735042735
5517,0.13352172377251856
5518,0.08979048885932824
5519,0.22294372294372294
5520,0.22208057113717491
5521,0.022459813639232284
5522,0.28643724696356276
5523,0.022459813639232284
5524,0.3418013856812933
5525,0.03887510339123242
5526,0.07070474435743897
5527,0.08979048885932824
5528,0.09820193637621023
5529,0.022459813639232284
5530,0.03887510339123242
5531,0.022459813639232284
5532,0.07070474435743897
5533,0.13352172377251856
5534,0.1166429587482219
5535,0.050100200400801605
5536,0.022459813639232284
5537,0.07070474435743897
5538,0.03646845040416066
5539,0.03887510339123242
5540,0.12337116435477091
5541,0.07070474435743897
5542,0.022459813639232284
5543,0.04076053187523301
5544,0.13352172377251856
5545,0.03646845040416066
5546,0.03887510339123242
5547,0.03646845040416066
5548,0.022459813639232284
5549,0.16540482764763517
5550,0.11538461538461539
5551,0.06155819172811799
5552,0.022459813639232284
5553,0.022459813639232284
5554,0.1831510934393638
5555,0.07070474435743897
5556,0.03646845040416066
5557,0.22294372294372294
5558,0.022459813639232284
5559,0.13352172377251856
5560,0.12337116435477091
5561,0.07070474435743897
5562,0.12337116435477091
5563,0.22294372294372294
5564,0.16540482764763517
5565,0.09820193637621023
5566,0.050100200400801605
5567,0.022459813639232284
5568,0.022459813639232284
5569,0.0627569197040285
5570,0.1166429587482219
5571,0.22294372294372294
5572,0.07070474435743897
5573,0.022459813639232284
5574,0.3418013856812933
5575,0.06155819172811799
5576,0.022459813639232284
5577,0.16540482764763517
5578,0.19841511734227368
5579,0.1831510934393638
5580,0.13352172377251856
5581,0.04076053187523301
5582,0.03646845040416066
5583,0.04076053187523301
5584,0.022459813639232284
5585,0.03646845040416066
5586,0.1831510934393638
5587,0.04076053187523301
5588,0.16540482764763517
5589,0.03646845040416066
5590,0.022459813639232284
5591,0.022459813639232284
5592,0.28643724696356276
5593,0.16540482764763517
5594,0.022459813639232284
5595,0.03646845040416066
5596,0.11538461538461539
5597,0.0627569197040285
5598,0.07070474435743897
5599,0.12337116435477091
5600,0.1831510934393638
5601,0.16540482764763517
5602,0.04076053187523301
5603,0.022459813639232284
5604,0.13352172377251856
5605,0.07070474435743897
5606,0.022459813639232284
5607,0.335042735042735
5608,0.022459813639232284
5609,0.022459813639232284
5610,0.03646845040416066
5611,0.022459813639232284
5612,0.3418013856812933
5613,0.13352172377251856
5614,0.09820193637621023
5615,0.16540482764763517
5616,0.022459813639232284
5617,0.03887510339123242
5618,0.22208057113717491
5619,0.11538461538461539
5620,0.022459813639232284
5621,0.04076053187523301
5622,0.03646845040416066
5623,0.07070474435743897
5624,0.0627569197040285
5625,0.022459813639232284
5626,0.0627569197040285
5627,0.09820193637621023
5628,0.03646845040416066
5629,0.16540482764763517
5630,0.03887510339123242
5631,0.04076053187523301
5632,0.03646845040416066
5633,0.03646845040416066
5634,0.08737024221453288
5635,0.03887510339123242
5636,0.13352172377251856
5637,0.07070474435743897
5638,0.022459813639232284
5639,0.04076053187523301
5640,0.13352172377251856
5641,0.19841511734227368
5642,0.04076053187523301
5643,0.03887510339123242
5644,0.13352172377251856
5645,0.022459813639232284
5646,0.09820193637621023
5647,0.022459813639232284
5648,0.13352172377251856
5649,0.16540482764763517
5650,0.03887510339123242
5651,0.03646845040416066
5652,0.022459813639232284
5653,0.13352172377251856
5654,0.13352172377251856
5655,0.07070474435743897
5656,0.022459813639232284
5657,0.07070474435743897
5658,0.04076053187523301
5659,0.022459813639232284
5660,0.0627569197040285
5661,0.06155819172811799
5662,0.08979048885932824
5663,0.022459813639232284
5664,0.09820193637621023
5665,0.03887510339123242
5666,0.22208057113717491
5667,0.04076053187523301
5668,0.06155819172811799
5669,0.09820193637621023
5670,0.03887510339123242
5671,0.11538461538461539
5672,0.1831510934393638
5673,0.06155819172811799
5674,0.1166429587482219
5675,0.022459813639232284
5676,0.04076053187523301
5677,0.08979048885932824
5678,0.11538461538461539
5679,0.03646845040416066
5680,0.04076053187523301
5681,0.04076053187523301
5682,0.022459813639232284
5683,0.1831510934393638
5684,0.04076053187523301
5685,0.28643724696356276
5686,0.022459813639232284
5687,0.1831510934393638
5688,0.03646845040416066
5689,0.022459813639232284
5690,0.16540482764763517
5691,0.022459813639232284
5692,0.03887510339123242
5693,0.022459813639232284
5694,0.06155819172811799
5695,0.08979048885932824
5696,0.0627569197040285
5697,0.13352172377251856
5698,0.1166429587482219
5699,0.08979048885932824
5700,0.03646845040416066
5701,0.07070474435743897
5702,0.07070474435743897
5703,0.022459813639232284
5704,0.08737024221453288
5705,0.37681159420289856
5706,0.22208057113717491
5707,0.07966457023060797
5708,0.13352172377251856
5709,0.09820193637621023
5710,0.0627569197040285
5711,0.022459813639232284
5712,0.07070474435743897
5713,0.22208057113717491
5714,0.16540482764763517
5715,0.022459813639232284
5716,0.16540482764763517
5717,0.1166429587482219
5718,0.04076053187523301
5719,0.022459813639232284
5720,0.07070474435743897
5721,0.022459813639232284
5722,0.022459813639232284
5723,0.09820193637621023
5724,0.03646845040416066
5725,0.07070474435743897
5726,0.022459813639232284
5727,0.1166429587482219
5728,0.16540482764763517
5729,0.03646845040416066
5730,0.08737024221453288
5731,0.1166429587482219
5732,0.022459813639232284
5733,0.022459813639232284
5734,0.0627569197040285
5735,0.03646845040416066
5736,0.022459813639232284
5737,0.022459813639232284
5738,0.07070474435743897
5739,0.04076053187523301
5740,0.16540482764763517
5741,0.03646845040416066
5742,0.07070474435743897
5743,0.07070474435743897
5744,0.07070474435743897
5745,0.12337116435477091
5746,0.1831510934393638
5747,0.19971570717839374
5748,0.03887510339123242
5749,0.3418013856812933
5750,0.22294372294372294
5751,0.08737024221453288
5752,0.1166429587482219
5753,0.07070474435743897
5754,0.022459813639232284
5755,0.08737024221453288
5756,0.1831510934393638
5757,0.022459813639232284
5758,0.022459813639232284
5759,0.03887510339123242
5760,0.08979048885932824
5761,0.16602809706257982
5762,0.022459813639232284
5763,0.13352172377251856
5764,0.16540482764763517
5765,0.022459813639232284
5766,0.07070474435743897
5767,0.07070474435743897
5768,0.09820193637621023
5769,0.022459813639232284
5770,0.03646845040416066
5771,0.22208057113717491
5772,0.022459813639232284
5773,0.03646845040416066
5774,0.13352172377251856
5775,0.12337116435477091
5776,0.022459813639232284
5777,0.19841511734227368
5778,0.09820193637621023
5779,0.22208057113717491
5780,0.03646845040416066
5781,0.04076053187523301
5782,0.12337116435477091
5783,0.07070474435743897
5784,0.08979048885932824
5785,0.022459813639232284
5786,0.022459813639232284
5787,0.022459813639232284
5788,0.13352172377251856
5789,0.1166429587482219
5790,0.1166429587482219
5791,0.03646845040416066
5792,0.16540482764763517
5793,0.022459813639232284
5794,0.03646845040416066
5795,0.16540482764763517
5796,0.03646845040416066
5797,0.19841511734227368
5798,0.19971570717839374
5799,0.08979048885932824
5800,0.07070474435743897
5801,0.03646845040416066
5802,0.022459813639232284
5803,0.08979048885932824
5804,0.13352172377251856
5805,0.16540482764763517
5806,0.12337116435477091
5807,0.12337116435477091
5808,0.03646845040416066
5809,0.12337116435477091
5810,0.022459813639232284
5811,0.09820193637621023
5812,0.19841511734227368
5813,0.022459813639232284
5814,0.03646845040416066
5815,0.03646845040416066
5816,0.13352172377251856
5817,0.03887510339123242
5818,0.16540482764763517
5819,0.07070474435743897
5820,0.022459813639232284
5821,0.16540482764763517
5822,0.022459813639232284
5823,0.07070474435743897
5824,0.022459813639232284
5825,0.16540482764763517
5826,0.08979048885932824
5827,0.07070474435743897
5828,0.09820193637621023
5829,0.03646845040416066
5830,0.12337116435477091
5831,0.07070474435743897
5832,0.11538461538461539
5833,0.11538461538461539
5834,0.06155819172811799
5835,0.04076053187523301
5836,0.13352172377251856
5837,0.1831510934393638
5838,0.16540482764763517
5839,0.19841511734227368
5840,0.03646845040416066
5841,0.16540482764763517
5842,0.022459813639232284
5843,0.04076053187523301
5844,0.022459813639232284
5845,0.07070474435743897
5846,0.06155819172811799
5847,0.03887510339123242
5848,0.04076053187523301
5849,0.16540482764763517
5850,0.04076053187523301
5851,0.16540482764763517
5852,0.03646845040416066
5853,0.07070474435743897
5854,0.16540482764763517
5855,0.08737024221453288
5856,0.022459813639232284
5857,0.06155819172811799
5858,0.16540482764763517
5859,0.022459813639232284
5860,0.04076053187523301
5861,0.09820193637621023
5862,0.03887510339123242
5863,0.16540482764763517
5864,0.1166429587482219
5865,0.022459813639232284
5866,0.03887510339123242
5867,0.07070474435743897
5868,0.335042735042735
5869,0.1166429587482219
5870,0.07070474435743897
5871,0.08979048885932824
5872,0.335042735042735
5873,0.1166429587482219
5874,0.04076053187523301
5875,0.07070474435743897
5876,0.1166429587482219
5877,0.03646845040416066
5878,0.19971570717839374
5879,0.03646845040416066
5880,0.08737024221453288
5881,0.1166429587482219
5882,0.07070474435743897
5883,0.07070474435743897
5884,0.04076053187523301
5885,0.03646845040416066
5886,0.07070474435743897
5887,0.1166429587482219
5888,0.28643724696356276
5889,0.16540482764763517
5890,0.22208057113717491
5891,0.07070474435743897
5892,0.22294372294372294
5893,0.07966457023060797
5894,0.022459813639232284
5895,0.13352172377251856
5896,0.19841511734227368
5897,0.07070474435743897
5898,0.07070474435743897
5899,0.03646845040416066
5900,0.022459813639232284
5901,0.022459813639232284
5902,0.07070474435743897
5903,0.03887510339123242
5904,0.07966457023060797
5905,0.13352172377251856
5906,0.03887510339123242
5907,0.04076053187523301
5908,0.11538461538461539
5909,0.1831510934393638
5910,0.11538461538461539
5911,0.03887510339123242
5912,0.03887510339123242
5913,0.022459813639232284
5914,0.03887510339123242
5915,0.03887510339123242
5916,0.1831510934393638
5917,0.022459813639232284
5918,0.07070474435743897
5919,0.04076053187523301
5920,0.13352172377251856
5921,0.09820193637621023
5922,0.022459813639232284
5923,0.13352172377251856
5924,0.022459813639232284
5925,0.19971570717839374
5926,0.06155819172811799
5927,0.1831510934393638
5928,0.09820193637621023
5929,0.19971570717839374
5930,0.03887510339123242
5931,0.022459813639232284
5932,0.3418013856812933
5933,0.03646845040416066
5934,0.09820193637621023
5935,0.06155819172811799
5936,0.07966457023060797
5937,0.08737024221453288
5938,0.03887510339123242
5939,0.03887510339123242
5940,0.022459813639232284
5941,0.08737024221453288
5942,0.11538461538461539
5943,0.07070474435743897
5944,0.022459813639232284
5945,0.03646845040416066
5946,0.28643724696356276
5947,0.022459813639232284
5948,0.1166429587482219
5949,0.03646845040416066
5950,0.022459813639232284
5951,0.0627569197040285
5952,0.16540482764763517
5953,0.03646845040416066
5954,0.022459813639232284
5955,0.16602809706257982
5956,0.03646845040416066
5957,0.08979048885932824
5958,0.0627569197040285
5959,0.03646845040416066
5960,0.1831510934393638
5961,0.12337116435477091
5962,0.11538461538461539
5963,0.022459813639232284
5964,0.022459813639232284
5965,0.09820193637621023
5966,0.1831510934393638
5967,0.09820193637621023
5968,0.28643724696356276
5969,0.03646845040416066
5970,0.11538461538461539
5971,0.3418013856812933
5972,0.16540482764763517
5973,0.050100200400801605
5974,0.1166429587482219
5975,0.08737024221453288
5976,0.08979048885932824
5977,0.12337116435477091
5978,0.07070474435743897
5979,0.1831510934393638
5980,0.03646845040416066
5981,0.04076053187523301
5982,0.16602809706257982
5983,0.0627569197040285
5984,0.03646845040416066
5985,0.03646845040416066
5986,0.13352172377251856
5987,0.04076053187523301
5988,0.1166429587482219
5989,0.04076053187523301
5990,0.22294372294372294
5991,0.19841511734227368
5992,0.04076053187523301
5993,0.03887510339123242
5994,0.06155819172811799
5995,0.11538461538461539
5996,0.19841511734227368
5997,0.11538461538461539
5998,0.335042735042735
5999,0.1831510934393638
6000,0.16540482764763517
6001,0.11538461538461539
6002,0.28643724696356276
6003,0.22294372294372294
6004,0.335042735042735
6005,0.050100200400801605
6006,0.11538461538461539
6007,0.16540482764763517
6008,0.03646845040416066
6009,0.1166429587482219
6010,0.022459813639232284
6011,0.08737024221453288
6012,0.022459813639232284
6013,0.16540482764763517
6014,0.07070474435743897
6015,0.04076053187523301
6016,0.19971570717839374
6017,0.022459813639232284
6018,0.022459813639232284
6019,0.09820193637621023
6020,0.022459813639232284
6021,0.022459813639232284
6022,0.0627569197040285
6023,0.022459813639232284
6024,0.1166429587482219
6025,0.16540482764763517
6026,0.06155819172811799
6027,0.022459813639232284
6028,0.19841511734227368
6029,0.19971570717839374
6030,0.1831510934393638
6031,0.022459813639232284
6032,0.04076053187523301
6033,0.1166429587482219
6034,0.16540482764763517
6035,0.022459813639232284
6036,0.022459813639232284
6037,0.0627569197040285
6038,0.022459813639232284
6039,0.0627569197040285
6040,0.08979048885932824
6041,0.03646845040416066
6042,0.04076053187523301
6043,0.03646845040416066
6044,0.022459813639232284
6045,0.022459813639232284
6046,0.022459813639232284
6047,0.09820193637621023
6048,0.022459813639232284
6049,0.07070474435743897
6050,0.1831510934393638
6051,0.16540482764763517
6052,0.07070474435743897
6053,0.04076053187523301
6054,0.022459813639232284
6055,0.03887510339123242
6056,0.13352172377251856
6057,0.08979048885932824
6058,0.0627569197040285
6059,0.19841511734227368
6060,0.06155819172811799
6061,0.022459813639232284
6062,0.03646845040416066
6063,0.07070474435743897
6064,0.06155819172811799
6065,0.03887510339123242
6066,0.022459813639232284
6067,0.03646845040416066
6068,0.1166429587482219
6069,0.07070474435743897
6070,0.08979048885932824
